LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,year_since_built,year_since_remod
-2.677107310003708e-16,0.8301563113190772,0.02618016347468811,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,0.09013476079267911,-0.6896039310341726,-0.2381123611523445,0.6200010937652107,0.103294330308365,0.03349496708738883,-1.0940080119651243,-0.596115465499099,-1.1939519417228759,-0.9642167951235884,1.0014405370811947,0.11143395681259484,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.23704354622859705,0.6004949339126351,0.2738556395790386,0.31172464418307205,0.435218093624174,0.2478981861035105,0.24706036956175795,0.28974476252886233,1.6900436678178408,0.9714100552425302,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,5.483049314681935,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.21653407588061244,0.3416759897472319
-0.08444856091252495,-0.17066088855208972,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.13085501956270965,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,-0.49407448696153616,0.4938275010219284,0.891179439754874,0.288191884660125,-0.7951632272572445,-0.4596678426084014,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.16384971473842228,0.2478981861035105,0.24706036956175795,0.28974476252886233,1.354837068999127,0.7751342626975717,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387,-1.142466400357541,-1.1122643921558826
-0.4140106134094937,-0.09188637231949037,0.02618016347468811,0.22571613264140375,-1.518466829500598,-3.2140273717438843,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,-4.332285735874375,-0.655274778653283,1.1947949834259235,0.08566894242932609,-2.236517632461751,-0.1749923171607111,0.7608239615001537,0.49216848975992566,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,4.32857919166548,-0.7710908429952241,0.9122097711603002,-2.75935106410692,-0.9512264882332893,-0.7566320763627048,1.6503069397927341,1.4317950712563312,-4.112720509211247,-4.290148933081839,-3.7390871735867495,-0.7521758378613592,-0.704483250333654,1.1137132524440245,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,-6.680194607943695,8.950481054731702,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,3.7905700168485983,-3.7905700168485983,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,2.29671080484248,1.6017576540632643
-2.677107310003708e-16,0.2033677305065118,0.02618016347468811,0.22571613264140375,-0.07183611428306244,1.280685236250437,1.1398362174807757,1.052302192339342,2.6114290100150592,0.6200010937652107,0.103294330308365,-0.655274778653283,0.44091625200632023,0.8723432592698166,0.891179439754874,0.7177370103710681,-0.7951632272572445,-0.1436581802621168,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,0.6004949339126351,0.2738556395790386,0.31172464418307205,-0.027979656542884982,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,1.26101706772898,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.3488101222344594,0.14781727216015
-0.0020580477882827593,-0.17707509852522757,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.5728345802734872,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,0.7080564631399935,-0.404577370964023,0.891179439754874,-0.6562898676561051,1.0541470250656133,0.3817554752051997,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,0.6004949339126351,0.2738556395790386,0.31172464418307205,0.18256477535123275,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,1.1072932962351938,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.778707272884462,-0.48222355999786626
0.4098945178329282,0.24726498001017402,0.02618016347468811,0.22571613264140375,-0.7951514718918303,0.38174271465157283,1.963023149304599,-0.6896039310341726,-0.2381123611523445,0.6200010937652107,0.103294330308365,0.03349496708738883,-1.28417561989079,0.849541105158498,0.891179439754874,1.2533746068901355,-0.7951632272572445,0.25040206133837056,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,0.6004949339126351,0.2738556395790386,0.31172464418307205,0.692550177050318,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,4.708991736518889,-0.18831089428867734,-0.15899968200095402,-2.966253144645751,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.24960308746907417,0.29321131035046144
-0.20803433059888823,-0.3374303478536741,0.02618016347468811,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.24134990974040402,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.24278157648833507,-0.3772147860304408,-1.1939519417228759,-0.7002794287228884,-0.7951632272572445,-1.1868708005378032,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.8654786189661533,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,1.732717585876117,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.18029406318092842,0.9232521425084776
1.563361701572319,0.2907613413905151,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,0.15643169489929573,1.052302192339342,-0.2381123611523445,1.9003428149776682,0.103294330308365,1.4110344585687327,1.2446007855016932,0.13583368147422692,0.891179439754874,-0.07925033130947681,2.229730865761556,1.782858556451377,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,1.2275853765130371,-0.21145358120204893,0.7359943387625092,1.527656289595623,0.23704354622859705,0.6004949339126351,1.304343355520782,1.6503069397927341,1.020063737774501,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.14968953515089434,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-1.142466400357541,-1.063799712759112
-2.677107310003708e-16,-0.471326981042927,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,-0.5728345802734872,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,1.4110344585687327,-0.8676180025298081,0.3706958688208081,-0.15138625098400096,0.5107273112332642,-0.7951632272572445,-0.2959519934410491,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-1.5495763025809908,0.23704354622859705,0.6004949339126351,2.3348310714625256,0.31172464418307205,0.4305393284709714,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.24936593963328865,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,5.740512901483022,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,-2.5621800950320095,3.668166509927603,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,-0.30599503068105227,-0.38187913382292116,0.09935259276337952
0.08033246533595943,-0.036563811301176315,0.02618016347468811,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,0.09013476079267911,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.23825377629962874,-0.021501181893871166,-1.1939519417228759,-0.2966105154041709,-0.7951632272572445,-0.8898978648388852,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.8748361492725585,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,3.1744597002702917,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.47791516747708407,1.359434257079412
-2.677107310003708e-16,0.5154591345120009,0.02618016347468811,0.22571613264140375,0.6514792433257054,3.0785702794481655,1.1508857064985452,1.052302192339342,2.6114290100150592,-0.6603406274472468,0.103294330308365,-0.655274778653283,-0.24957327677139457,-0.5915550346768352,0.891179439754874,-0.06631222511336407,1.0770628894066647,0.8348295694125234,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.9122097711603002,0.23704354622859705,2.1522163560585597,0.2738556395790386,0.31172464418307205,-0.19641520205817917,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,1.09219515834712,2.095738687677062,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,1.0731573760693953,-1.0153350333623414
-0.4140106134094937,-0.45268568330849507,0.02618016347468811,-3.395663577869027,-1.518466829500598,-1.4161423285461556,-0.5728345802734872,-2.431510054407687,-0.2381123611523445,-3.2210240698721617,0.103294330308365,-0.655274778653283,0.8348348684237706,-0.2768853079406391,-1.1939519417228759,-0.5864240941970963,-0.7951632272572445,-1.1031092032893905,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-1.5495763025809908,-2.75935106410692,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.4820057451562002,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.2213428379152946,1.4737892453628048,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,4.708991736518889,-0.18831089428867734,-0.15899968200095402,-2.966253144645751,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,6.789460523012737,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,3.7905700168485983,-3.7905700168485983,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.6432602254193928,1.6017576540632643
